Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784771616,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784771617,2,,Aggregated,0.000000,0.000000,540,540,570,570,570,570,570,570,570,570,570,4,0,230,385.22620001458563,207.17469998635352,568.6974000418559,271627.25
1784771618,6,,Aggregated,0.000000,0.000000,100,210,230,540,570,570,570,570,570,570,570,9,0,100,196.45703334309576,3.8403000216931105,568.6974000418559,301884.3333333333
1784771619,8,,Aggregated,0.000000,0.000000,65,100,210,230,540,570,570,570,570,570,570,14,0,49,141.0213642936599,3.8403000216931105,568.6974000418559,349379.4285714286
1784771620,10,,Aggregated,4.000000,0.000000,36,55,66,100,230,540,570,570,570,570,570,22,0,33,99.60271818669175,3.8403000216931105,568.6974000418559,345913.7272727273
1784771621,10,,Aggregated,4.666667,0.000000,38,47,56,66,230,540,570,570,570,570,570,30,0,36,81.84306333617617,3.8403000216931105,568.6974000418559,362474.0
1784771622,10,,Aggregated,4.500000,0.000000,34,46,55,65,210,540,570,570,570,570,570,33,0,34,76.4892121219556,3.8403000216931105,568.6974000418559,346027.36363636365
1784771623,10,,Aggregated,5.400000,0.000000,33,38,49,56,210,540,570,570,570,570,570,39,0,33,66.40775641127944,3.42399999499321,568.6974000418559,306766.6153846154
1784771624,10,,Aggregated,5.166667,0.000000,32,38,47,55,100,230,570,570,570,570,570,43,0,32,62.17405814027717,3.1208000145852566,568.6974000418559,303585.32558139536
1784771625,10,,Aggregated,5.000000,0.000000,30,38,46,49,100,230,570,570,570,570,570,49,0,30,56.280604086113065,3.1208000145852566,568.6974000418559,288678.4693877551
1784771626,10,,Aggregated,5.000000,0.000000,30,36,42,47,66,230,540,570,570,570,570,53,0,30,52.97521321225982,3.1208000145852566,568.6974000418559,277189.03773584904
1784771627,10,,Aggregated,5.000000,0.000000,30,36,38,46,66,230,540,570,570,570,570,58,0,29,49.35287759069289,3.1208000145852566,568.6974000418559,262721.0517241379
1784771628,10,,Aggregated,5.000000,0.000000,29,34,38,46,65,210,540,570,570,570,570,64,0,29,46.64282812700549,3.1208000145852566,568.6974000418559,263717.5625
1784771629,10,,Aggregated,5.200000,0.000000,29,34,38,46,65,210,540,570,570,570,570,68,0,29,45.8675117663327,3.1208000145852566,568.6974000418559,280362.9411764706
1784771630,10,,Aggregated,5.200000,0.000000,29,34,38,46,56,210,540,570,570,570,570,71,0,29,44.83794225674962,3.1208000145852566,568.6974000418559,283918.74647887325
1784771631,10,,Aggregated,5.300000,0.000000,29,33,36,42,56,210,540,570,570,570,570,78,0,29,42.464984616694544,3.1208000145852566,568.6974000418559,279479.5
1784771632,10,,Aggregated,5.000000,0.000000,29,32,36,38,55,100,540,570,570,570,570,84,0,29,41.04343452490866,3.1208000145852566,568.6974000418559,285581.89285714284
1784771633,10,,Aggregated,4.700000,0.000000,29,32,36,38,55,100,540,570,570,570,570,88,0,29,39.93577613701663,3.1208000145852566,568.6974000418559,285041.8181818182
1784771634,10,,Aggregated,4.800000,0.000000,28,31,34,38,49,100,540,570,570,570,570,94,0,28,37.66170425583272,2.650999929755926,568.6974000418559,266851.52127659577
1784771635,10,,Aggregated,5.000000,0.000000,28,31,35,38,49,100,540,570,570,570,570,98,0,28,37.06730816546561,2.650999929755926,568.6974000418559,267156.4387755102
1784771636,10,,Aggregated,4.900000,0.000000,28,31,34,36,49,66,230,540,570,570,570,101,0,28,36.623465347952106,2.650999929755926,568.6974000418559,270083.62376237626
1784771637,10,,Aggregated,5.100000,0.000000,28,31,34,36,49,66,230,540,570,570,570,107,0,28,35.63525327307251,2.650999929755926,568.6974000418559,270326.1682242991
1784771638,10,,Aggregated,4.900000,0.000000,28,31,34,36,49,66,230,540,570,570,570,113,0,28,34.43129646253929,2.650999929755926,568.6974000418559,265694.26548672566
1784771639,10,,Aggregated,4.900000,0.000000,28,31,34,36,49,66,230,540,570,570,570,116,0,28,34.172544829900666,2.650999929755926,568.6974000418559,268294.9482758621
1784771640,10,,Aggregated,4.800000,0.000000,28,32,34,36,49,66,230,540,570,570,570,123,0,28,34.29376667107993,2.650999929755926,568.6974000418559,275363.46341463417
1784771641,10,,Aggregated,4.700000,0.000000,28,31,34,36,49,66,230,540,570,570,570,127,0,28,33.6264598460164,2.650999929755926,568.6974000418559,271022.51968503935
